Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/edit profile/Page_Nguyen Hoa Public profile/a_Edit profile""))",Edge Chromium 97,,,2022-01-15 08:49:16,2022-01-15 08:49:18,1.574s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/edit profile/Page_Group10 Edit profile/select_Select a country.            Afghani_160506""), ""VN"", true)",Edge Chromium 97,,,2022-01-15 08:49:18,2022-01-15 08:49:27,9.475s,PASSED
"setText(findTestObject(""Object Repository/edit profile/Page_Group10 Edit profile/input_Citytown_city""), ""HCM"")",Edge Chromium 97,,,2022-01-15 08:49:27,2022-01-15 08:49:28,0.747s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Group10 Edit profile/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:49:28,2022-01-15 08:49:29,1.359s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Nguyen Hoa Public profile/a_NH""))",Edge Chromium 97,,,2022-01-15 08:49:29,2022-01-15 08:49:30,0.578s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Nguyen Hoa Public profile/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:49:30,2022-01-15 08:49:31,0.980s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:49:31,2022-01-15 08:49:32,0.866s,PASSED
"setText(findTestObject(""Object Repository/edit profile/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:49:32,2022-01-15 08:49:33,0.735s,PASSED
"setEncryptedText(findTestObject(""Object Repository/edit profile/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:49:33,2022-01-15 08:49:33,0.477s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:49:33,2022-01-15 08:49:35,1.506s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:49:35,2022-01-15 08:49:36,1.913s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:49:36,2022-01-15 08:49:37,0.527s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Group10 Administration Search/a_Browse list of users""))",Edge Chromium 97,,,2022-01-15 08:49:37,2022-01-15 08:49:39,1.518s,PASSED
"verifyElementText(findTestObject(""Page_Group10 Administration Users Accounts Browse list of users/td_HCM""), ""HCM"")",Edge Chromium 97,,,2022-01-15 08:49:39,2022-01-15 08:49:39,0.487s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:49:39,2022-01-15 08:49:40,0.913s,PASSED
,,,,,,,
Test Cases/Search Course,Edge Chromium 97,,,2022-01-15 08:49:40,2022-01-15 08:49:50,10.395s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:49:40,2022-01-15 08:49:41,1.285s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:49:41,2022-01-15 08:49:42,0.772s,PASSED
"click(findTestObject(""Object Repository/search/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:49:42,2022-01-15 08:49:44,1.268s,PASSED
"setText(findTestObject(""Object Repository/search/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 08:49:44,2022-01-15 08:49:44,0.830s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:49:44,2022-01-15 08:49:45,0.463s,PASSED
"click(findTestObject(""Object Repository/search/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:49:45,2022-01-15 08:49:46,1.393s,PASSED
"click(findTestObject(""Object Repository/search/Page_Dashboard/a_Home""))",Edge Chromium 97,,,2022-01-15 08:49:46,2022-01-15 08:49:47,1.205s,PASSED
"setText(findTestObject(""Object Repository/search/Page_Home page/input_Search courses_q""), ""SE"")",Edge Chromium 97,,,2022-01-15 08:49:47,2022-01-15 08:49:48,0.758s,PASSED
"click(findTestObject(""Object Repository/search/Page_Home page/i_Search courses_icon fa fa-search fa-fw""))",Edge Chromium 97,,,2022-01-15 08:49:48,2022-01-15 08:49:49,0.964s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/search/Page_Home page  Search results/a_Software Engineering""))",Edge Chromium 97,,,2022-01-15 08:49:49,2022-01-15 08:49:50,0.357s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:49:50,2022-01-15 08:49:50,0.807s,PASSED
,,,,,,,
Test Cases/Add a category - ADMIN,Edge Chromium 97,,,2022-01-15 08:49:50,2022-01-15 08:50:12,21.347s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:49:51,2022-01-15 08:49:52,1.292s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:49:52,2022-01-15 08:49:53,0.815s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:49:53,2022-01-15 08:49:54,1.081s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:49:54,2022-01-15 08:49:54,0.753s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:49:54,2022-01-15 08:49:55,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:49:55,2022-01-15 08:49:57,1.586s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:49:57,2022-01-15 08:49:59,2.241s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 08:49:59,2022-01-15 08:49:59,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-15 08:49:59,2022-01-15 08:50:01,1.482s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Add new category/input_Category name_name""), ""CHƯƠNG TRÌNH CHẤT LƯỢNG CAO (CLC)"")",Edge Chromium 97,,,2022-01-15 08:50:01,2022-01-15 08:50:02,1.464s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Add new category/input_Rich text editor_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:50:02,2022-01-15 08:50:04,1.691s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_CHNG TRNH CHT LNG CAO (CLC)_action-menu-toggle-3""))",Edge Chromium 97,,,2022-01-15 08:50:04,2022-01-15 08:50:05,0.767s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/span_Delete""))",Edge Chromium 97,,,2022-01-15 08:50:05,2022-01-15 08:50:06,1.332s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/input_Delete all - cannot be undone_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:50:06,2022-01-15 08:50:08,1.471s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/button_Continue""))",Edge Chromium 97,,,2022-01-15 08:50:08,2022-01-15 08:50:09,1.584s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_AU""))",Edge Chromium 97,,,2022-01-15 08:50:09,2022-01-15 08:50:10,0.719s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:50:10,2022-01-15 08:50:11,1.077s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:50:11,2022-01-15 08:50:12,0.768s,PASSED
,,,,,,,
Test Cases/Add a new course - ADMIN,Edge Chromium 97,,,2022-01-15 08:50:12,2022-01-15 08:50:47,34.889s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:50:12,2022-01-15 08:50:13,1.306s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:50:13,2022-01-15 08:50:14,0.874s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:50:14,2022-01-15 08:50:15,1.109s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:50:15,2022-01-15 08:50:16,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:50:16,2022-01-15 08:50:17,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:50:17,2022-01-15 08:50:18,1.470s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:50:18,2022-01-15 08:50:20,2.270s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 08:50:20,2022-01-15 08:50:21,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 08:50:21,2022-01-15 08:50:22,1.676s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Add a new course/input_Course full name_fullname""), ""System Engineering Test Automation"")",Edge Chromium 97,,,2022-01-15 08:50:22,2022-01-15 08:50:24,1.523s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Add a new course/input_Course short name_shortname""), ""SE TA"")",Edge Chromium 97,,,2022-01-15 08:50:24,2022-01-15 08:50:25,0.748s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Add a new course/input_Enable_enddateenabled""))",Edge Chromium 97,,,2022-01-15 08:50:25,2022-01-15 08:50:25,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 08:50:25,2022-01-15 08:50:27,1.650s,PASSED
"click(findTestObject(""Object Repository/Page_Course System Engineering Test Automation/a_My courses""))",Edge Chromium 97,,,2022-01-15 08:50:27,2022-01-15 08:50:28,1.419s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_System Engineering Test Automation""))",Edge Chromium 97,,,2022-01-15 08:50:28,2022-01-15 08:50:30,1.996s,PASSED
"click(findTestObject(""Object Repository/Page_Course System Engineering Test Automation/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:50:30,2022-01-15 08:50:32,1.486s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 08:50:32,2022-01-15 08:50:32,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-15 08:50:32,2022-01-15 08:50:34,1.165s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_System Engineering Test Automation_yui_3__c80082""))",Edge Chromium 97,,,2022-01-15 08:50:34,2022-01-15 08:50:38,4.885s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Delete SE TA/button_Delete""))",Edge Chromium 97,,,2022-01-15 08:50:38,2022-01-15 08:50:43,4.137s,PASSED
"click(findTestObject(""Page_Group10 Delete SE TA/button_Continue""))",Edge Chromium 97,,,2022-01-15 08:50:43,2022-01-15 08:50:44,1.358s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_AU""))",Edge Chromium 97,,,2022-01-15 08:50:44,2022-01-15 08:50:45,0.735s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:50:45,2022-01-15 08:50:46,0.959s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:50:46,2022-01-15 08:50:47,0.968s,PASSED
,,,,,,,
Test Cases/Add course by file - ADMIN,Edge Chromium 97,,,2022-01-15 08:50:47,2022-01-15 08:51:28,41.537s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:50:47,2022-01-15 08:50:48,1.416s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:50:48,2022-01-15 08:50:49,0.829s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:50:49,2022-01-15 08:50:50,0.963s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:50:50,2022-01-15 08:50:51,0.814s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:50:51,2022-01-15 08:50:51,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:50:51,2022-01-15 08:50:53,1.597s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:50:53,2022-01-15 08:50:55,2.255s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 08:50:55,2022-01-15 08:50:56,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Upload courses""))",Edge Chromium 97,,,2022-01-15 08:50:56,2022-01-15 08:50:57,1.290s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/input_File_coursefilechoose""))",Edge Chromium 97,,,2022-01-15 08:50:57,2022-01-15 08:50:58,0.757s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/input_Attachment_repo_upload_file""), ""D:\TestAutomation-SEBonus-Group10\course.csv"")",Edge Chromium 97,,,2022-01-15 08:50:58,2022-01-15 08:50:58,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/button_Upload this file""))",Edge Chromium 97,,,2022-01-15 08:50:58,2022-01-15 08:50:59,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/input_Allow resets_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:50:59,2022-01-15 08:51:00,1.654s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/input_Enable_defaultsenddateenabled""))",Edge Chromium 97,,,2022-01-15 08:51:00,2022-01-15 08:51:01,1.015s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/input_Allow resets_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:51:01,2022-01-15 08:51:03,1.461s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/button_Continue""))",Edge Chromium 97,,,2022-01-15 08:51:03,2022-01-15 08:51:04,1.316s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/a_Courses""))",Edge Chromium 97,,,2022-01-15 08:51:04,2022-01-15 08:51:06,1.735s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-15 08:51:06,2022-01-15 08:51:07,1.263s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Sort courses""))",Edge Chromium 97,,,2022-01-15 08:51:07,2022-01-15 08:51:08,0.760s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/span_Sort by Course time created descending""))",Edge Chromium 97,,,2022-01-15 08:51:08,2022-01-15 08:51:09,1.367s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_Course restored 4_yui_3_17_2_1_1642036973057_625""))",Edge Chromium 97,,,2022-01-15 08:51:09,2022-01-15 08:51:11,1.255s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Delete courserestored4/button_Delete""))",Edge Chromium 97,,,2022-01-15 08:51:11,2022-01-15 08:51:12,1.379s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Deleting courserestored4/button_Continue""))",Edge Chromium 97,,,2022-01-15 08:51:12,2022-01-15 08:51:13,1.401s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_Course restored 3_yui_3_17_2_1_1642037030374_504""))",Edge Chromium 97,,,2022-01-15 08:51:13,2022-01-15 08:51:15,1.309s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Delete courserestored3/button_Delete""))",Edge Chromium 97,,,2022-01-15 08:51:15,2022-01-15 08:51:16,1.467s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Deleting courserestored3/button_Continue""))",Edge Chromium 97,,,2022-01-15 08:51:16,2022-01-15 08:51:18,1.358s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_Course restored 2_yui_3_17_2_1_1642037037091_442""))",Edge Chromium 97,,,2022-01-15 08:51:18,2022-01-15 08:51:19,1.306s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Delete courserestored2/button_Delete""))",Edge Chromium 97,,,2022-01-15 08:51:19,2022-01-15 08:51:20,1.327s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Deleting courserestored2/button_Continue""))",Edge Chromium 97,,,2022-01-15 08:51:20,2022-01-15 08:51:22,1.364s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_Course restored_yui_3_17_2_1_1642037043486_382""))",Edge Chromium 97,,,2022-01-15 08:51:22,2022-01-15 08:51:23,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Delete courserestored/button_Delete""))",Edge Chromium 97,,,2022-01-15 08:51:23,2022-01-15 08:51:24,1.348s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Deleting courserestored/button_Continue""))",Edge Chromium 97,,,2022-01-15 08:51:24,2022-01-15 08:51:26,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_AU""))",Edge Chromium 97,,,2022-01-15 08:51:26,2022-01-15 08:51:26,0.733s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:51:26,2022-01-15 08:51:27,1.027s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:51:27,2022-01-15 08:51:28,0.829s,PASSED
,,,,,,,
Test Cases/Edit course - ADMIN,Edge Chromium 97,,,2022-01-15 08:51:28,2022-01-15 08:51:57,29.315s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:51:28,2022-01-15 08:51:30,1.314s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:51:30,2022-01-15 08:51:31,0.834s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:51:31,2022-01-15 08:51:32,1.177s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:51:32,2022-01-15 08:51:33,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:51:33,2022-01-15 08:51:33,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:51:33,2022-01-15 08:51:35,1.651s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:51:35,2022-01-15 08:51:37,2.249s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 08:51:37,2022-01-15 08:51:38,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-15 08:51:38,2022-01-15 08:51:39,1.435s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_H quan tri c s d liu_yui_3_17_2_1_1642039_4632b5""))",Edge Chromium 97,,,2022-01-15 08:51:39,2022-01-15 08:51:41,1.788s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit course settings/input_Course full name_fullname""), ""Hệ quản trị cơ sở dữ liệu (edited)"")",Edge Chromium 97,,,2022-01-15 08:51:41,2022-01-15 08:51:42,1.649s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/input_Enable_enddateenabled""))",Edge Chromium 97,,,2022-01-15 08:51:42,2022-01-15 08:51:43,0.457s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit course settings/div_this is summary""), ""this is summary"")",Edge Chromium 97,,,2022-01-15 08:51:43,2022-01-15 08:51:44,1.095s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 08:51:44,2022-01-15 08:51:46,1.599s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:51:46,2022-01-15 08:51:47,1.812s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 08:51:47,2022-01-15 08:51:48,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-15 08:51:48,2022-01-15 08:51:49,1.284s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_H quan tri c s d liu (edited)_yui_3_17_2__de8f09""))",Edge Chromium 97,,,2022-01-15 08:51:49,2022-01-15 08:51:51,1.661s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit course settings/input_Course full name_fullname""), ""Hệ quản trị cơ sở dữ liệu"")",Edge Chromium 97,,,2022-01-15 08:51:51,2022-01-15 08:51:53,1.703s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/input_Enable_enddateenabled""))",Edge Chromium 97,,,2022-01-15 08:51:53,2022-01-15 08:51:53,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/input__saveandreturn""))",Edge Chromium 97,,,2022-01-15 08:51:53,2022-01-15 08:51:55,1.566s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_AU""))",Edge Chromium 97,,,2022-01-15 08:51:55,2022-01-15 08:51:55,0.730s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:51:55,2022-01-15 08:51:56,1.016s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:51:56,2022-01-15 08:51:57,0.971s,PASSED
,,,,,,,
Test Cases/Delete a course - ADMIN,Edge Chromium 97,,,2022-01-15 08:51:57,2022-01-15 08:52:28,30.146s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:51:58,2022-01-15 08:51:59,1.398s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:51:59,2022-01-15 08:52:00,0.940s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:52:00,2022-01-15 08:52:01,1.098s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:52:01,2022-01-15 08:52:02,0.811s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:52:02,2022-01-15 08:52:02,0.472s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:52:02,2022-01-15 08:52:04,1.510s,PASSED
"click(findTestObject(""Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:52:04,2022-01-15 08:52:06,2.389s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 08:52:06,2022-01-15 08:52:07,0.589s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 08:52:07,2022-01-15 08:52:09,2.286s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Add a new course/input_Course full name_fullname""))",Edge Chromium 97,,,2022-01-15 08:52:09,2022-01-15 08:52:10,1.121s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Add a new course/input_Course full name_fullname""), ""Course test for delete"")",Edge Chromium 97,,,2022-01-15 08:52:10,2022-01-15 08:52:11,0.904s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Add a new course/input_Course short name_shortname""), ""testdelete"")",Edge Chromium 97,,,2022-01-15 08:52:11,2022-01-15 08:52:12,0.937s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Add a new course/label_Enable""))",Edge Chromium 97,,,2022-01-15 08:52:12,2022-01-15 08:52:13,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 08:52:13,2022-01-15 08:52:15,1.753s,PASSED
"click(findTestObject(""Object Repository/Page_Course Course test for delete/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:52:15,2022-01-15 08:52:16,1.742s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 08:52:16,2022-01-15 08:52:17,0.677s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-15 08:52:17,2022-01-15 08:52:18,1.353s,PASSED
"click(findTestObject(""Page_Course and category management/a_Sort courses""))",Edge Chromium 97,,,2022-01-15 08:52:18,2022-01-15 08:52:19,0.783s,PASSED
"click(findTestObject(""Page_Course and category management/span_Sort by Course time created descending""))",Edge Chromium 97,,,2022-01-15 08:52:19,2022-01-15 08:52:21,1.490s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_Course test for delete_yui_3_17_2_1_16420_0ef4d4""))",Edge Chromium 97,,,2022-01-15 08:52:21,2022-01-15 08:52:22,1.353s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Delete testdelete/button_Delete""))",Edge Chromium 97,,,2022-01-15 08:52:22,2022-01-15 08:52:24,1.617s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Deleting testdelete/button_Continue""))",Edge Chromium 97,,,2022-01-15 08:52:24,2022-01-15 08:52:25,1.409s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/span_AU""))",Edge Chromium 97,,,2022-01-15 08:52:25,2022-01-15 08:52:26,0.746s,PASSED
"click(findTestObject(""Page_Course and category management/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:52:26,2022-01-15 08:52:27,0.952s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:52:27,2022-01-15 08:52:28,0.928s,PASSED
,,,,,,,
Test Cases/Edit role - ADMIN,Edge Chromium 97,,,2022-01-15 08:52:28,2022-01-15 08:52:58,30.645s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:52:28,2022-01-15 08:52:29,1.334s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:52:29,2022-01-15 08:52:30,1.201s,PASSED
