Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/edit profile/Page_Nguyen Hoa Public profile/a_Edit profile""))",Edge Chromium 97,,,2022-01-16 11:42:27,2022-01-16 11:42:28,1.638s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/edit profile/Page_Group10 Edit profile/select_Select a country.            Afghani_160506""), ""VN"", true)",Edge Chromium 97,,,2022-01-16 11:42:28,2022-01-16 11:42:38,9.377s,PASSED
"setText(findTestObject(""Object Repository/edit profile/Page_Group10 Edit profile/input_Citytown_city""), ""HCM"")",Edge Chromium 97,,,2022-01-16 11:42:38,2022-01-16 11:42:38,0.730s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Group10 Edit profile/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:42:38,2022-01-16 11:42:40,1.422s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Nguyen Hoa Public profile/a_NH""))",Edge Chromium 97,,,2022-01-16 11:42:40,2022-01-16 11:42:40,0.664s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Nguyen Hoa Public profile/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:42:40,2022-01-16 11:42:41,0.986s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:42:41,2022-01-16 11:42:42,0.792s,PASSED
"setText(findTestObject(""Object Repository/edit profile/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:42:42,2022-01-16 11:42:43,0.730s,PASSED
"setEncryptedText(findTestObject(""Object Repository/edit profile/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:42:43,2022-01-16 11:42:43,0.443s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:42:43,2022-01-16 11:42:45,1.565s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:42:45,2022-01-16 11:42:47,1.783s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:42:47,2022-01-16 11:42:47,0.512s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Group10 Administration Search/a_Browse list of users""))",Edge Chromium 97,,,2022-01-16 11:42:47,2022-01-16 11:42:49,1.367s,PASSED
"verifyElementText(findTestObject(""Page_Group10 Administration Users Accounts Browse list of users/td_HCM""), ""HCM"")",Edge Chromium 97,,,2022-01-16 11:42:49,2022-01-16 11:42:49,0.578s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:42:49,2022-01-16 11:42:50,0.897s,PASSED
,,,,,,,
Test Cases/Search Course,Edge Chromium 97,,,2022-01-16 11:42:50,2022-01-16 11:43:31,40.893s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:42:50,2022-01-16 11:42:53,3.011s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:42:53,2022-01-16 11:42:54,0.862s,PASSED
"click(findTestObject(""Object Repository/search/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:42:54,2022-01-16 11:42:55,0.958s,PASSED
"setText(findTestObject(""Object Repository/search/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:42:55,2022-01-16 11:42:56,0.750s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:42:56,2022-01-16 11:42:56,0.459s,PASSED
"click(findTestObject(""Object Repository/search/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:42:56,2022-01-16 11:42:58,1.366s,PASSED
"click(findTestObject(""Object Repository/search/Page_Dashboard/a_Home""))",Edge Chromium 97,,,2022-01-16 11:42:58,2022-01-16 11:42:59,1.078s,PASSED
"setText(findTestObject(""Object Repository/search/Page_Home page/input_Search courses_q""), ""SE"")",Edge Chromium 97,,,2022-01-16 11:42:59,2022-01-16 11:43:00,0.780s,PASSED
"click(findTestObject(""Object Repository/search/Page_Home page/i_Search courses_icon fa fa-search fa-fw""))",Edge Chromium 97,,,2022-01-16 11:43:00,2022-01-16 11:43:31,31.354s,FAILED
,,,,,,,
Test Cases/Add a category - ADMIN,Edge Chromium 97,,,2022-01-16 11:43:31,2022-01-16 11:43:54,23.547s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:43:31,2022-01-16 11:43:35,3.767s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:43:35,2022-01-16 11:43:36,0.788s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:43:36,2022-01-16 11:43:37,1.142s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:43:37,2022-01-16 11:43:38,0.772s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:43:38,2022-01-16 11:43:38,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:43:38,2022-01-16 11:43:40,1.519s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:43:40,2022-01-16 11:43:42,2.295s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 11:43:42,2022-01-16 11:43:43,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-16 11:43:43,2022-01-16 11:43:44,1.516s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Add new category/input_Category name_name""), ""CHƯƠNG TRÌNH CHẤT LƯỢNG CAO (CLC)"")",Edge Chromium 97,,,2022-01-16 11:43:44,2022-01-16 11:43:46,1.467s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Add new category/input_Rich text editor_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:43:46,2022-01-16 11:43:47,1.520s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_CHNG TRNH CHT LNG CAO (CLC)_action-menu-toggle-3""))",Edge Chromium 97,,,2022-01-16 11:43:47,2022-01-16 11:43:48,0.749s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/span_Delete""))",Edge Chromium 97,,,2022-01-16 11:43:48,2022-01-16 11:43:49,1.208s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/input_Delete all - cannot be undone_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:43:49,2022-01-16 11:43:50,1.422s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/button_Continue""))",Edge Chromium 97,,,2022-01-16 11:43:50,2022-01-16 11:43:52,1.493s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_AU""))",Edge Chromium 97,,,2022-01-16 11:43:52,2022-01-16 11:43:53,0.747s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:43:53,2022-01-16 11:43:54,0.914s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:43:54,2022-01-16 11:43:54,0.921s,PASSED
,,,,,,,
Test Cases/Add a new course - ADMIN,Edge Chromium 97,,,2022-01-16 11:43:54,2022-01-16 11:44:25,30.701s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:43:55,2022-01-16 11:43:58,3.005s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:43:58,2022-01-16 11:43:59,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:43:59,2022-01-16 11:44:00,0.986s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:44:00,2022-01-16 11:44:00,0.794s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:44:00,2022-01-16 11:44:01,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:44:01,2022-01-16 11:44:02,1.532s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:44:02,2022-01-16 11:44:05,2.235s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 11:44:05,2022-01-16 11:44:05,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 11:44:05,2022-01-16 11:44:07,1.598s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Add a new course/input_Course full name_fullname""), ""System Engineering Test Automation"")",Edge Chromium 97,,,2022-01-16 11:44:07,2022-01-16 11:44:08,1.533s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Add a new course/input_Course short name_shortname""), ""SE TA"")",Edge Chromium 97,,,2022-01-16 11:44:08,2022-01-16 11:44:09,0.778s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Add a new course/input_Enable_enddateenabled""))",Edge Chromium 97,,,2022-01-16 11:44:09,2022-01-16 11:44:10,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 11:44:10,2022-01-16 11:44:11,1.547s,PASSED
"click(findTestObject(""Object Repository/Page_Course System Engineering Test Automation/a_My courses""))",Edge Chromium 97,,,2022-01-16 11:44:11,2022-01-16 11:44:13,1.379s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_System Engineering Test Automation""))",Edge Chromium 97,,,2022-01-16 11:44:13,2022-01-16 11:44:15,2.038s,PASSED
"click(findTestObject(""Object Repository/Page_Course System Engineering Test Automation/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:44:15,2022-01-16 11:44:16,1.703s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 11:44:16,2022-01-16 11:44:17,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-16 11:44:17,2022-01-16 11:44:18,1.318s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_System Engineering Test Automation_yui_3__c80082""))",Edge Chromium 97,,,2022-01-16 11:44:18,2022-01-16 11:44:20,1.627s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Delete SE TA/button_Delete""))",Edge Chromium 97,,,2022-01-16 11:44:20,2022-01-16 11:44:21,1.488s,PASSED
"click(findTestObject(""Page_Group10 Delete SE TA/button_Continue""))",Edge Chromium 97,,,2022-01-16 11:44:21,2022-01-16 11:44:23,1.287s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_AU""))",Edge Chromium 97,,,2022-01-16 11:44:23,2022-01-16 11:44:23,0.742s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:44:23,2022-01-16 11:44:24,1.030s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:44:24,2022-01-16 11:44:25,0.894s,PASSED
,,,,,,,
Test Cases/Add course by file - ADMIN,Edge Chromium 97,,,2022-01-16 11:44:25,2022-01-16 11:45:08,42.854s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:44:26,2022-01-16 11:44:29,3.228s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:44:29,2022-01-16 11:44:30,0.825s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:44:30,2022-01-16 11:44:31,1.068s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:44:31,2022-01-16 11:44:32,0.877s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:44:32,2022-01-16 11:44:32,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:44:32,2022-01-16 11:44:34,1.718s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:44:34,2022-01-16 11:44:36,2.487s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 11:44:36,2022-01-16 11:44:37,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Upload courses""))",Edge Chromium 97,,,2022-01-16 11:44:37,2022-01-16 11:44:38,1.290s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/input_File_coursefilechoose""))",Edge Chromium 97,,,2022-01-16 11:44:38,2022-01-16 11:44:39,0.785s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/input_Attachment_repo_upload_file""), ""D:\TestAutomation-SEBonus-Group10\course.csv"")",Edge Chromium 97,,,2022-01-16 11:44:39,2022-01-16 11:44:39,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/button_Upload this file""))",Edge Chromium 97,,,2022-01-16 11:44:39,2022-01-16 11:44:40,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/input_Allow resets_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:44:40,2022-01-16 11:44:41,1.634s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/input_Enable_defaultsenddateenabled""))",Edge Chromium 97,,,2022-01-16 11:44:41,2022-01-16 11:44:42,1.026s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/input_Allow resets_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:44:42,2022-01-16 11:44:44,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/button_Continue""))",Edge Chromium 97,,,2022-01-16 11:44:44,2022-01-16 11:44:45,1.283s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Courses Upload courses/a_Courses""))",Edge Chromium 97,,,2022-01-16 11:44:45,2022-01-16 11:44:47,1.484s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-16 11:44:47,2022-01-16 11:44:48,1.204s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Sort courses""))",Edge Chromium 97,,,2022-01-16 11:44:48,2022-01-16 11:44:49,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/span_Sort by Course time created descending""))",Edge Chromium 97,,,2022-01-16 11:44:49,2022-01-16 11:44:50,1.352s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_Course restored 4_yui_3_17_2_1_1642036973057_625""))",Edge Chromium 97,,,2022-01-16 11:44:50,2022-01-16 11:44:51,1.228s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Delete courserestored4/button_Delete""))",Edge Chromium 97,,,2022-01-16 11:44:51,2022-01-16 11:44:52,1.352s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Deleting courserestored4/button_Continue""))",Edge Chromium 97,,,2022-01-16 11:44:52,2022-01-16 11:44:54,1.319s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_Course restored 3_yui_3_17_2_1_1642037030374_504""))",Edge Chromium 97,,,2022-01-16 11:44:54,2022-01-16 11:44:55,1.210s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Delete courserestored3/button_Delete""))",Edge Chromium 97,,,2022-01-16 11:44:55,2022-01-16 11:44:56,1.340s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Deleting courserestored3/button_Continue""))",Edge Chromium 97,,,2022-01-16 11:44:56,2022-01-16 11:44:58,1.244s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_Course restored 2_yui_3_17_2_1_1642037037091_442""))",Edge Chromium 97,,,2022-01-16 11:44:58,2022-01-16 11:44:59,1.249s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Delete courserestored2/button_Delete""))",Edge Chromium 97,,,2022-01-16 11:44:59,2022-01-16 11:45:00,1.410s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Deleting courserestored2/button_Continue""))",Edge Chromium 97,,,2022-01-16 11:45:00,2022-01-16 11:45:02,1.358s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_Course restored_yui_3_17_2_1_1642037043486_382""))",Edge Chromium 97,,,2022-01-16 11:45:02,2022-01-16 11:45:03,1.252s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Delete courserestored/button_Delete""))",Edge Chromium 97,,,2022-01-16 11:45:03,2022-01-16 11:45:04,1.382s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Deleting courserestored/button_Continue""))",Edge Chromium 97,,,2022-01-16 11:45:04,2022-01-16 11:45:06,1.278s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_AU""))",Edge Chromium 97,,,2022-01-16 11:45:06,2022-01-16 11:45:06,0.727s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:45:06,2022-01-16 11:45:07,1.036s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:45:07,2022-01-16 11:45:08,0.782s,PASSED
,,,,,,,
Test Cases/Edit course - ADMIN,Edge Chromium 97,,,2022-01-16 11:45:08,2022-01-16 11:45:39,30.781s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:45:08,2022-01-16 11:45:11,3.034s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:45:11,2022-01-16 11:45:12,0.793s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:45:12,2022-01-16 11:45:13,1.036s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:45:13,2022-01-16 11:45:14,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:45:14,2022-01-16 11:45:14,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:45:14,2022-01-16 11:45:16,1.572s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:45:16,2022-01-16 11:45:18,2.258s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 11:45:18,2022-01-16 11:45:19,0.677s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-16 11:45:19,2022-01-16 11:45:20,1.248s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_H quan tri c s d liu_yui_3_17_2_1_1642039_4632b5""))",Edge Chromium 97,,,2022-01-16 11:45:20,2022-01-16 11:45:22,1.678s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit course settings/input_Course full name_fullname""), ""Hệ quản trị cơ sở dữ liệu (edited)"")",Edge Chromium 97,,,2022-01-16 11:45:22,2022-01-16 11:45:24,1.639s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/input_Enable_enddateenabled""))",Edge Chromium 97,,,2022-01-16 11:45:24,2022-01-16 11:45:24,0.601s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit course settings/div_this is summary""), ""this is summary"")",Edge Chromium 97,,,2022-01-16 11:45:24,2022-01-16 11:45:25,1.195s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 11:45:25,2022-01-16 11:45:27,1.539s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:45:27,2022-01-16 11:45:29,1.981s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 11:45:29,2022-01-16 11:45:29,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-16 11:45:29,2022-01-16 11:45:31,1.327s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_H quan tri c s d liu (edited)_yui_3_17_2__de8f09""))",Edge Chromium 97,,,2022-01-16 11:45:31,2022-01-16 11:45:32,1.689s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit course settings/input_Course full name_fullname""), ""Hệ quản trị cơ sở dữ liệu"")",Edge Chromium 97,,,2022-01-16 11:45:32,2022-01-16 11:45:34,1.675s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/input_Enable_enddateenabled""))",Edge Chromium 97,,,2022-01-16 11:45:34,2022-01-16 11:45:35,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/input__saveandreturn""))",Edge Chromium 97,,,2022-01-16 11:45:35,2022-01-16 11:45:36,1.602s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_AU""))",Edge Chromium 97,,,2022-01-16 11:45:36,2022-01-16 11:45:37,0.731s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:45:37,2022-01-16 11:45:38,1.035s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:45:38,2022-01-16 11:45:39,0.935s,PASSED
,,,,,,,
Test Cases/Delete a course - ADMIN,Edge Chromium 97,,,2022-01-16 11:45:39,2022-01-16 11:46:10,30.819s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:45:39,2022-01-16 11:45:42,2.971s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:45:42,2022-01-16 11:45:43,0.827s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:45:43,2022-01-16 11:45:44,1.172s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:45:44,2022-01-16 11:45:45,0.815s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:45:45,2022-01-16 11:45:45,0.459s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:45:45,2022-01-16 11:45:47,1.489s,PASSED
"click(findTestObject(""Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:45:47,2022-01-16 11:45:49,2.330s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 11:45:49,2022-01-16 11:45:50,0.653s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 11:45:50,2022-01-16 11:45:52,1.799s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Add a new course/input_Course full name_fullname""))",Edge Chromium 97,,,2022-01-16 11:45:52,2022-01-16 11:45:53,1.175s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Add a new course/input_Course full name_fullname""), ""Course test for delete"")",Edge Chromium 97,,,2022-01-16 11:45:53,2022-01-16 11:45:54,0.864s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Add a new course/input_Course short name_shortname""), ""testdelete"")",Edge Chromium 97,,,2022-01-16 11:45:54,2022-01-16 11:45:54,0.787s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Add a new course/label_Enable""))",Edge Chromium 97,,,2022-01-16 11:45:54,2022-01-16 11:45:55,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 11:45:55,2022-01-16 11:45:56,1.454s,PASSED
"click(findTestObject(""Object Repository/Page_Course Course test for delete/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:45:56,2022-01-16 11:45:58,1.798s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 11:45:58,2022-01-16 11:45:59,0.662s,PASSED
"click(findTestObject(""Page_Group10 Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-16 11:45:59,2022-01-16 11:46:00,1.420s,PASSED
"click(findTestObject(""Page_Course and category management/a_Sort courses""))",Edge Chromium 97,,,2022-01-16 11:46:00,2022-01-16 11:46:01,0.847s,PASSED
"click(findTestObject(""Page_Course and category management/span_Sort by Course time created descending""))",Edge Chromium 97,,,2022-01-16 11:46:01,2022-01-16 11:46:03,1.452s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_Course test for delete_yui_3_17_2_1_16420_0ef4d4""))",Edge Chromium 97,,,2022-01-16 11:46:03,2022-01-16 11:46:04,1.368s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Delete testdelete/button_Delete""))",Edge Chromium 97,,,2022-01-16 11:46:04,2022-01-16 11:46:06,1.519s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Deleting testdelete/button_Continue""))",Edge Chromium 97,,,2022-01-16 11:46:06,2022-01-16 11:46:07,1.444s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/span_AU""))",Edge Chromium 97,,,2022-01-16 11:46:07,2022-01-16 11:46:08,0.751s,PASSED
"click(findTestObject(""Page_Course and category management/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:46:08,2022-01-16 11:46:09,1.069s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:46:09,2022-01-16 11:46:10,0.872s,PASSED
,,,,,,,
Test Cases/Edit role - ADMIN,Edge Chromium 97,,,2022-01-16 11:46:10,2022-01-16 11:46:39,29.444s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:46:10,2022-01-16 11:46:13,3.045s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:46:13,2022-01-16 11:46:14,0.888s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:46:14,2022-01-16 11:46:15,1.092s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:46:15,2022-01-16 11:46:16,0.791s,PASSED
